Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
saf_masoko_test_suite,Firefox 61.0,test suite,2018-08-04 13:03:34,2018-08-04 13:04:15,40.618s,FAILED
,,,,,,
Test Cases/user_registration,Firefox 61.0,user registration,2018-08-04 13:03:35,2018-08-04 13:04:14,38.996s,FAILED
openBrowser,Firefox 61.0,,2018-08-04 13:03:36,2018-08-04 13:03:43,6.674s,PASSED
navigateToUrl,Firefox 61.0,,2018-08-04 13:03:43,2018-08-04 13:03:58,15.097s,PASSED
click,Firefox 61.0,,2018-08-04 13:03:58,2018-08-04 13:04:04,6.377s,PASSED
click,Firefox 61.0,,2018-08-04 13:04:04,2018-08-04 13:04:10,6.010s,PASSED
setText,Firefox 61.0,,2018-08-04 13:04:10,2018-08-04 13:04:11,0.286s,PASSED
setText,Firefox 61.0,,2018-08-04 13:04:11,2018-08-04 13:04:11,0.169s,PASSED
setText,Firefox 61.0,,2018-08-04 13:04:11,2018-08-04 13:04:11,0.362s,PASSED
click,Firefox 61.0,,2018-08-04 13:04:11,2018-08-04 13:04:12,0.471s,PASSED
setText,Firefox 61.0,,2018-08-04 13:04:12,2018-08-04 13:04:12,0.256s,PASSED
click,Firefox 61.0,,2018-08-04 13:04:12,2018-08-04 13:04:12,0.329s,PASSED
click,Firefox 61.0,,2018-08-04 13:04:12,2018-08-04 13:04:13,0.294s,PASSED
click,Firefox 61.0,,2018-08-04 13:04:13,2018-08-04 13:04:13,0.295s,PASSED
setEncryptedText,Firefox 61.0,,2018-08-04 13:04:13,2018-08-04 13:04:14,1.007s,PASSED
click,Firefox 61.0,,2018-08-04 13:04:14,2018-08-04 13:04:14,0.526s,FAILED
