Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
saf_masoko_test_suite,Chrome 67.0.3396.99,test suite,2018-08-04 13:23:45,2018-08-04 13:27:31,3m - 46.426s,FAILED
,,,,,,
Test Cases/add_to_cart,Chrome 67.0.3396.99,add to cart,2018-08-04 13:23:46,2018-08-04 13:24:22,36.926s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-08-04 13:23:46,2018-08-04 13:23:51,5.021s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-04 13:23:51,2018-08-04 13:24:14,22.995s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:24:14,2018-08-04 13:24:21,7.300s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:24:21,2018-08-04 13:24:22,1.000s,FAILED
,,,,,,
Test Cases/product_search,Chrome 67.0.3396.99,product search,2018-08-04 13:24:22,2018-08-04 13:25:01,38.841s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-04 13:24:23,2018-08-04 13:24:26,3.312s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-04 13:24:26,2018-08-04 13:24:44,17.518s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:24:44,2018-08-04 13:24:49,5.741s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 13:24:49,2018-08-04 13:24:51,1.540s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:24:51,2018-08-04 13:25:00,9.388s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-08-04 13:25:00,2018-08-04 13:25:01,0.926s,PASSED
,,,,,,
Test Cases/user_registration,Chrome 67.0.3396.99,user registration,2018-08-04 13:25:01,2018-08-04 13:25:35,33.163s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-08-04 13:25:02,2018-08-04 13:25:04,2.392s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-04 13:25:04,2018-08-04 13:25:25,20.214s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:25:25,2018-08-04 13:25:30,5.361s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:25:30,2018-08-04 13:25:30,0.393s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 13:25:30,2018-08-04 13:25:31,0.429s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 13:25:31,2018-08-04 13:25:31,0.325s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 13:25:31,2018-08-04 13:25:32,0.582s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:25:32,2018-08-04 13:25:32,0.317s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 13:25:32,2018-08-04 13:25:33,0.553s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:25:33,2018-08-04 13:25:33,0.151s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:25:33,2018-08-04 13:25:33,0.133s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:25:33,2018-08-04 13:25:33,0.140s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-08-04 13:25:33,2018-08-04 13:25:34,1.039s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:25:34,2018-08-04 13:25:35,0.551s,FAILED
,,,,,,
Test Cases/user_sig_in,Chrome 67.0.3396.99,user sign in,2018-08-04 13:25:35,2018-08-04 13:26:10,35.961s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-08-04 13:25:35,2018-08-04 13:25:38,3.237s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 13:25:38,2018-08-04 13:26:10,32.311s,FAILED
,,,,,,
Test Cases/product_search_specific_category,Chrome 67.0.3396.99,specific category,2018-08-04 13:26:10,2018-08-04 13:27:30,1m - 19.759s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-08-04 13:26:11,2018-08-04 13:26:14,3.430s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-04 13:26:14,2018-08-04 13:26:41,26.910s,PASSED
selectOptionByValue,Chrome 67.0.3396.99,,2018-08-04 13:26:41,2018-08-04 13:26:43,1.452s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 13:26:43,2018-08-04 13:26:43,0.488s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:26:43,2018-08-04 13:26:51,7.721s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:26:51,2018-08-04 13:26:57,6.580s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 13:26:57,2018-08-04 13:26:58,0.431s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 13:26:58,2018-08-04 13:27:30,32.387s,FAILED
