Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
saf_masoko_test_suite,Chrome 67.0.3396.99,test suite,2018-08-04 15:46:05,2018-08-04 15:49:29,3m - 24.547s,FAILED
,,,,,,
Test Cases/TC1_user_registration,Chrome 67.0.3396.99,user registration,2018-08-04 15:46:05,2018-08-04 15:46:34,29.142s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-08-04 15:46:06,2018-08-04 15:46:10,4.068s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-04 15:46:10,2018-08-04 15:46:25,14.901s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:46:25,2018-08-04 15:46:30,5.245s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:46:30,2018-08-04 15:46:31,0.439s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 15:46:31,2018-08-04 15:46:31,0.436s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 15:46:31,2018-08-04 15:46:31,0.252s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 15:46:31,2018-08-04 15:46:32,0.482s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:46:32,2018-08-04 15:46:32,0.455s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 15:46:32,2018-08-04 15:46:33,0.421s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:46:33,2018-08-04 15:46:33,0.139s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:46:33,2018-08-04 15:46:33,0.095s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:46:33,2018-08-04 15:46:33,0.144s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-08-04 15:46:33,2018-08-04 15:46:34,0.844s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:46:34,2018-08-04 15:46:34,0.522s,FAILED
,,,,,,
Test Cases/TC2_user_registration_valid_data,Chrome 67.0.3396.99,Using valid data,2018-08-04 15:46:35,2018-08-04 15:46:53,18.297s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-08-04 15:46:35,2018-08-04 15:46:38,3.303s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-04 15:46:38,2018-08-04 15:46:52,14.163s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:46:52,2018-08-04 15:46:53,0.463s,FAILED
,,,,,,
Test Cases/TC3_user_sig_in,Chrome 67.0.3396.99,user sign in,2018-08-04 15:46:53,2018-08-04 15:47:29,35.709s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-08-04 15:46:53,2018-08-04 15:46:57,3.304s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 15:46:57,2018-08-04 15:47:29,31.936s,FAILED
,,,,,,
Test Cases/TC4_product_search,Chrome 67.0.3396.99,product search,2018-08-04 15:47:29,2018-08-04 15:48:00,31.219s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-04 15:47:29,2018-08-04 15:47:32,3.036s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-04 15:47:32,2018-08-04 15:47:46,14.174s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:47:46,2018-08-04 15:47:50,4.058s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 15:47:50,2018-08-04 15:47:51,0.641s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:47:51,2018-08-04 15:47:59,8.159s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-08-04 15:47:59,2018-08-04 15:48:00,0.919s,PASSED
,,,,,,
Test Cases/TC5_product_search_specific_category,Chrome 67.0.3396.99,specific category,2018-08-04 15:48:00,2018-08-04 15:49:01,1m - 0.967s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-08-04 15:48:00,2018-08-04 15:48:02,2.365s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-04 15:48:02,2018-08-04 15:48:16,13.492s,PASSED
selectOptionByValue,Chrome 67.0.3396.99,,2018-08-04 15:48:16,2018-08-04 15:48:17,1.292s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 15:48:17,2018-08-04 15:48:18,0.394s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:48:18,2018-08-04 15:48:23,4.932s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:48:23,2018-08-04 15:48:28,5.757s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-04 15:48:28,2018-08-04 15:48:29,0.356s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:48:29,2018-08-04 15:49:01,32.079s,FAILED
,,,,,,
Test Cases/TC6_add_to_cart,Chrome 67.0.3396.99,add to cart,2018-08-04 15:49:01,2018-08-04 15:49:28,27.408s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-08-04 15:49:01,2018-08-04 15:49:04,3.090s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-04 15:49:04,2018-08-04 15:49:18,13.502s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:49:18,2018-08-04 15:49:28,9.846s,PASSED
click,Chrome 67.0.3396.99,,2018-08-04 15:49:28,2018-08-04 15:49:28,0.647s,FAILED
